polymer_idx,feature,shap_value
3,poly_fluorine_count_sum_backbonefeaturizer,0.0
3,fingerprint_H_bit_132,0.0
3,fingerprint_H_bit_130,0.0
3,fingerprint_H_bit_129,0.0
3,fingerprint_H_bit_127,0.0
3,fingerprint_H_bit_126,0.0
3,fingerprint_H_bit_124,0.0
3,poly_iodine_count_sidechainfeaturizer_sum,0.0
3,poly_bromine_count_sidechainfeaturizer_sum,0.0
3,poly_chlorine_count_sidechainfeaturizer_sum,0.0
3,poly_fluorine_count_sidechainfeaturizer_sum,0.0
3,poly_total_halogens_sidechainfeaturizer_sum,0.0
3,fingerprint_H_bit_170,0.0
3,fingerprint_H_bit_169,0.0
3,fingerprint_H_bit_168,0.0
3,fingerprint_H_bit_166,0.0
3,fingerprint_H_bit_241,0.0
3,poly_iodine_count_sum_backbonefeaturizer,0.0
3,drug_fingerprint_bit_17,0.0
3,fingerprint_H_bit_154,0.0
3,drug_fingerprint_bit_9,0.0
3,fingerprint_H_bit_152,0.0
3,fingerprint_H_bit_150,0.0
3,fingerprint_H_bit_149,0.0
3,fingerprint_H_bit_153,0.0
3,fingerprint_H_bit_148,0.0
3,fingerprint_H_bit_146,0.0
3,fingerprint_H_bit_136,0.0
3,fingerprint_H_bit_135,0.0
3,fingerprint_H_bit_117,0.0
3,fingerprint_H_bit_115,0.0
3,fingerprint_H_bit_111,0.0
3,fingerprint_H_bit_110,0.0
3,fingerprint_H_bit_109,0.0
3,fingerprint_H_bit_108,0.0
3,fingerprint_H_bit_107,0.0
3,drug_fingerprint_bit_21,0.0
3,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
3,poly_triple_bonds_sum_backbonefeaturizer,0.0
3,fingerprint_H_bit_44,0.0
3,fingerprint_H_bit_239,0.0
3,fingerprint_H_bit_238,0.0
3,fingerprint_H_bit_181,0.0
3,fingerprint_H_bit_180,0.0
3,fingerprint_H_bit_179,0.0
3,fingerprint_H_bit_178,0.0
3,fingerprint_H_bit_176,0.0
3,fingerprint_H_bit_24,0.0
3,drug_fingerprint_bit_244,0.0
3,drug_fingerprint_bit_234,0.0
3,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
3,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
3,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
3,fingerprint_H_bit_156,0.0
3,fingerprint_H_bit_157,0.0
3,fingerprint_H_bit_160,0.0
3,fingerprint_H_bit_161,0.0
3,fingerprint_H_bit_163,0.0
3,drug_fingerprint_bit_190,0.0
3,drug_fingerprint_bit_166,0.0
3,fingerprint_H_bit_122,0.0
3,drug_fingerprint_bit_217,0.0
3,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
3,drug_fingerprint_bit_51,0.0
3,fingerprint_H_bit_240,0.0
3,fingerprint_H_bit_200,0.0
3,fingerprint_H_bit_199,0.0
3,fingerprint_H_bit_254,0.0
3,fingerprint_H_bit_255,0.0
3,fingerprint_H_bit_252,0.0
3,fingerprint_H_bit_250,0.0
3,fingerprint_H_bit_249,0.0
3,fingerprint_H_bit_253,0.0
3,fingerprint_H_bit_248,0.0
3,fingerprint_H_bit_51,0.0
3,fingerprint_H_bit_50,0.0
3,fingerprint_H_bit_49,0.0
3,fingerprint_H_bit_47,0.0
3,drug_fingerprint_bit_215,0.0
3,fingerprint_H_bit_43,0.0
3,drug_fingerprint_bit_232,0.0
3,fingerprint_H_bit_93,0.0
3,fingerprint_H_bit_94,0.0
3,fingerprint_H_bit_95,0.0
3,fingerprint_H_bit_40,0.0
3,drug_fingerprint_bit_68,0.0
3,fingerprint_H_bit_173,0.0
3,fingerprint_H_bit_172,0.0
3,fingerprint_H_bit_92,0.0
3,fingerprint_H_bit_171,0.0
3,fingerprint_H_bit_221,0.0
3,fingerprint_H_bit_202,0.0
3,fingerprint_H_bit_220,0.0
3,drug_fingerprint_bit_87,0.0
3,fingerprint_H_bit_36,0.0
3,fingerprint_H_bit_35,0.0
3,drug_fingerprint_bit_209,0.0
3,drug_fingerprint_bit_54,0.0
3,fingerprint_H_bit_105,0.0
3,fingerprint_H_bit_103,0.0
3,fingerprint_H_bit_104,0.0
3,fingerprint_H_bit_101,0.0
3,fingerprint_H_bit_99,0.0
3,fingerprint_H_bit_97,0.0
3,fingerprint_H_bit_102,0.0
3,fingerprint_H_bit_96,0.0
3,fingerprint_H_bit_231,0.0
3,fingerprint_H_bit_229,0.0
3,fingerprint_H_bit_230,0.0
3,fingerprint_H_bit_228,0.0
3,drug_fingerprint_bit_198,0.0
3,fingerprint_H_bit_137,0.0
3,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
3,fingerprint_H_bit_83,0.0
3,drug_fingerprint_bit_195,0.0
3,fingerprint_H_bit_77,0.0
3,fingerprint_H_bit_82,0.0
3,fingerprint_H_bit_76,0.0
3,fingerprint_H_bit_91,0.0
3,drug_fingerprint_bit_89,0.0
3,fingerprint_H_bit_79,0.0
3,drug_fingerprint_bit_123,0.0
3,fingerprint_H_bit_31,0.0
3,fingerprint_H_bit_29,0.0
3,fingerprint_H_bit_247,0.0
3,fingerprint_H_bit_246,0.0
3,fingerprint_H_bit_244,0.0
3,fingerprint_H_bit_243,0.0
3,drug_fingerprint_bit_88,0.0
3,fingerprint_H_bit_187,0.0
3,fingerprint_H_bit_215,0.0
3,fingerprint_H_bit_235,0.0
3,fingerprint_H_bit_234,0.0
3,fingerprint_H_bit_193,0.0
3,fingerprint_H_bit_74,0.0
3,fingerprint_H_bit_73,0.0
3,fingerprint_H_bit_72,0.0
3,fingerprint_H_bit_225,0.0
3,fingerprint_H_bit_223,0.0
3,fingerprint_H_bit_203,0.0
3,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
3,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
3,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
3,fingerprint_H_bit_198,0.0
3,fingerprint_H_bit_188,0.0
3,fingerprint_H_bit_196,0.0
3,fingerprint_H_bit_195,0.0
3,poly_triple_bonds_sidechainfeaturizer_sum,0.0
3,fingerprint_H_bit_194,0.0
3,fingerprint_H_bit_55,0.0
3,drug_fingerprint_bit_112,0.0
3,fingerprint_H_bit_90,0.0
3,fingerprint_H_bit_71,0.0
3,fingerprint_H_bit_87,0.0
3,fingerprint_H_bit_86,0.0
3,fingerprint_H_bit_62,0.0
3,fingerprint_H_bit_60,0.0
3,fingerprint_H_bit_59,0.0
3,fingerprint_H_bit_75,0.0
3,drug_fingerprint_bit_102,0.0
3,fingerprint_H_bit_88,0.0
3,drug_fingerprint_bit_98,0.0
3,fingerprint_H_bit_6,0.0
3,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
3,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
3,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
3,fingerprint_H_bit_209,0.0
3,fingerprint_H_bit_208,0.0
3,fingerprint_H_bit_206,0.0
3,fingerprint_H_bit_23,0.0
3,fingerprint_H_bit_22,0.0
3,fingerprint_H_bit_21,0.0
3,fingerprint_H_bit_20,0.0
3,fingerprint_H_bit_19,0.0
3,fingerprint_H_bit_10,0.0
3,fingerprint_H_bit_9,0.0
3,fingerprint_H_bit_8,0.0
3,drug_fingerprint_bit_65,-0.0005770378737475272
3,drug_lumo_eV,-0.0007518649125792096
3,drug_fingerprint_bit_32,-0.001223113842803119
3,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.0014090720993378467
3,fingerprint_H_bit_175,-0.0015141717770388982
3,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.0019675963375300845
3,fingerprint_H_bit_134,-0.002025248259264883
3,drug_fingerprint_bit_82,-0.0024308027986966185
3,drug_fingerprint_bit_8,-0.0027916791411387995
3,drug_fingerprint_bit_207,-0.0033301695406195183
3,drug_fingerprint_bit_3,-0.00533201356834319
3,drug_fingerprint_bit_79,-0.005560845825337867
3,fingerprint_H_bit_121,-0.005600531852726132
3,drug_fingerprint_bit_113,-0.006489427412645942
3,drug_fingerprint_bit_115,-0.008253445854116448
3,drug_fingerprint_bit_59,-0.00828516090281617
3,drug_fingerprint_bit_143,-0.009218364165322132
3,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,-0.01066211968446861
3,drug_fingerprint_bit_213,-0.012071298420528977
3,drug_fingerprint_bit_101,-0.013307301894435223
3,drug_fingerprint_bit_229,-0.014384600059535032
3,charge_at_WATER_PH_H,-0.014709201967187316
3,drug_fingerprint_bit_238,-0.016021628506725664
3,drug_fingerprint_bit_132,-0.017124035891526675
3,fingerprint_H_bit_64,-0.021439161431793724
3,drug_fingerprint_bit_243,-0.02182573856268802
3,drug_fingerprint_bit_95,-0.022046675105498716
3,drug_fingerprint_bit_12,-0.02214501068076958
3,drug_fingerprint_bit_30,-0.022988307734293945
3,drug_fingerprint_bit_179,-0.02321149938036874
3,drug_num_atoms_sum_fullmolecularfeaturizer,-0.02350955782646295
3,drug_fingerprint_bit_85,-0.0259477293386959
3,drug_fingerprint_bit_225,-0.026780986217855414
3,drug_fingerprint_bit_121,-0.028572999313370314
3,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.028836456194937528
3,drug_fingerprint_bit_124,-0.02954791373015761
3,drug_fingerprint_bit_53,-0.03127799140813625
3,drug_fingerprint_bit_23,-0.03713460891065366
3,drug_fingerprint_bit_149,-0.03774618545584553
3,drug_fingerprint_bit_148,-0.03922477174860994
3,fingerprint_H_bit_145,-0.04056900446600827
3,drug_fingerprint_bit_25,-0.04764409687756232
3,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,-0.04855604516537791
3,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.05767561429362849
3,drug_fingerprint_bit_131,-0.05838124052225719
3,drug_fingerprint_bit_48,-0.05952657081894071
3,drug_fingerprint_bit_73,-0.06057727662965887
3,fingerprint_H_bit_32,-0.06201028710991494
3,drug_smr_vsa5_sum_fullmolecularfeaturizer,-0.062466250940978525
3,poly_smr_vsa5_sum_fullpolymerfeaturizer,-0.0634554009144386
3,drug_fingerprint_bit_55,-0.06662778101628125
3,drug_fingerprint_bit_241,-0.06693707792814495
3,drug_fingerprint_bit_216,-0.06918753243960839
3,poly_balaban_j_index_sum_fullpolymerfeaturizer,-0.07038792002653392
3,fingerprint_H_bit_214,-0.07241201774900355
3,fingerprint_H_bit_138,-0.07427110440864966
3,drug_fingerprint_bit_252,-0.07430479721243123
3,drug_fingerprint_bit_91,-0.0761674958808423
3,drug_fingerprint_bit_214,-0.07801382607818996
3,drug_fingerprint_bit_84,-0.08389506254063109
3,fingerprint_H_bit_1,-0.0846258731210248
3,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.08550382426708285
3,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.08670896660874959
3,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.09363165089958034
3,drug_fingerprint_bit_86,-0.09693618334901281
3,drug_fingerprint_bit_29,-0.10450421767251941
3,fingerprint_H_bit_63,-0.11018139616360866
3,drug_fingerprint_bit_138,-0.11044673096866194
3,fingerprint_H_bit_120,-0.11260199127169972
3,fingerprint_H_bit_218,-0.11605718265997801
3,drug_fingerprint_bit_239,-0.12886771156152985
3,fingerprint_H_bit_7,-0.13266644206943703
3,drug_num_hbond_donors_sum_fullmolecularfeaturizer,-0.14484803293117052
3,drug_fingerprint_bit_230,-0.14596528074778128
3,drug_fingerprint_bit_38,-0.14696185476738763
3,drug_fingerprint_bit_168,-0.15102304599111305
3,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,-0.15200846600372522
3,fingerprint_H_bit_39,-0.15328147475628193
3,drug_fingerprint_bit_40,-0.1662261414277118
3,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,-0.1670934912275129
3,drug_fingerprint_bit_66,-0.16875203453410764
3,drug_fingerprint_bit_175,-0.1821655604971466
3,poly_max_ring_size_sum_fullpolymerfeaturizer,-0.18353839475943887
3,drug_molecular_weight_sum_fullmolecularfeaturizer,-0.18769100432223335
3,drug_fingerprint_bit_210,-0.19413641943908613
3,drug_fingerprint_bit_186,-0.19587004703850658
3,WATER_PH,-0.20313251624642495
3,fingerprint_H_bit_207,-0.20492846386032829
3,drug_fingerprint_bit_228,-0.2059469789527246
3,drug_fingerprint_bit_163,-0.21507947931058038
3,homo_eV_H,-0.21545530341620048
3,fingerprint_H_bit_125,-0.2237762508929789
3,drug_fingerprint_bit_188,-0.23573722738362118
3,drug_fingerprint_bit_174,-0.27079554945091394
3,drug_charge_at_WATER_PH,-0.27570494656470607
3,drug_fingerprint_bit_251,-0.2870492896988051
3,fingerprint_H_bit_147,-0.2953839514367203
3,drug_fingerprint_bit_129,-0.2958257628125958
3,fingerprint_H_bit_38,-0.3115276644658894
3,drug_fingerprint_bit_158,-0.3270476915120661
3,fingerprint_H_bit_81,-0.33725680934414654
3,fingerprint_H_bit_42,-0.3437443391227162
3,drug_fingerprint_bit_111,-0.3563398822634434
3,fingerprint_H_bit_100,-0.43750014966529954
3,poly_num_hbond_donors_sum_fullpolymerfeaturizer,-0.45139032386317895
3,drug_fingerprint_bit_133,-0.48091284941284895
3,drug_fingerprint_bit_107,-0.4868164092916459
3,drug_fingerprint_bit_233,-0.5592874135476251
3,poly_heteroatom_density_sum_backbonefeaturizer,-0.5843583837170065
3,fingerprint_H_bit_186,-0.6344927539260393
3,fingerprint_H_bit_27,-0.8529923585062279
3,drug_fingerprint_bit_249,-0.864056140004177
3,CONCENTRATION,-0.8961527998050522
3,drug_fingerprint_bit_200,-0.9362826481008089
3,drug_fingerprint_bit_141,-1.3312630734538509
3,drug_fingerprint_bit_11,-1.5433375413920025
3,poly_heteroatom_density_sum_fullpolymerfeaturizer,-1.6775666929444601
4,fingerprint_H_bit_12,13.91109335469003
4,fingerprint_H_bit_177,7.418581914152655
4,fingerprint_H_bit_120,5.2871506159692405
4,fingerprint_H_bit_85,2.0341261494932623
4,logd_at_WATER_PH_H,1.9495579845703168
4,poly_slogp_vsa1_sum_fullpolymerfeaturizer,1.8509505269479778
4,poly_max_ring_size_sum_fullpolymerfeaturizer,1.8440007822352769
4,poly_num_hbond_donors_sum_backbonefeaturizer,1.7656238263601072
4,poly_num_aromatic_rings_sum_backbonefeaturizer,1.7393605927976121
4,fingerprint_H_bit_28,1.6715994108669716
4,fingerprint_H_bit_119,1.484047903294982
4,fingerprint_H_bit_151,1.3387081815228004
4,poly_balaban_j_index_sidechainfeaturizer_sum,1.3230210121969124
4,fingerprint_H_bit_81,1.254414214139755
4,fingerprint_H_bit_182,1.1886110834536383
4,poly_balaban_j_index_sum_backbonefeaturizer,1.0963416487859519
4,poly_slogp_vsa1_sum_backbonefeaturizer,1.0934846594848175
4,fingerprint_H_bit_183,1.0781692393058542
4,drug_fingerprint_bit_167,0.9537063016118329
4,poly_fp_density_morgan1_sidechainfeaturizer_sum,0.9010359067334142
4,fingerprint_H_bit_232,0.8955688332745904
4,fingerprint_H_bit_58,0.8828352398573458
4,poly_num_atoms_sidechainfeaturizer_sum,0.8663676976951533
4,poly_sp2_carbon_count_sum_backbonefeaturizer,0.8359923816657859
4,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.8118356134372561
4,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.7382547858411982
4,poly_num_rings_sum_backbonefeaturizer,0.7033979970564598
4,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.6670389760583942
4,fingerprint_H_bit_214,0.6530555633794987
4,fingerprint_H_bit_186,0.650049436669755
4,drug_fingerprint_bit_73,0.6451461960051172
4,fingerprint_H_bit_159,0.629209038810101
4,poly_num_rings_sidechainfeaturizer_sum,0.6274759974501892
4,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.6011837362895581
4,fingerprint_H_bit_118,0.5981611275551908
4,poly_single_bonds_sum_backbonefeaturizer,0.5707109351217429
4,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.5625750942335445
4,fingerprint_H_bit_217,0.5612154722710911
4,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.5608248233206468
4,poly_fp_density_morgan1_sum_backbonefeaturizer,0.5607505394245316
4,drug_fingerprint_bit_201,0.5494265557654411
4,poly_max_ring_size_sidechainfeaturizer_sum,0.5383794725800534
4,fingerprint_H_bit_48,0.5304388393681637
4,fingerprint_H_bit_237,0.5251064825558157
4,fingerprint_H_bit_147,0.5225337544217423
4,fingerprint_H_bit_56,0.5224286445529719
4,poly_double_bonds_sum_backbonefeaturizer,0.5038941418471298
4,fingerprint_H_bit_78,0.5018574017025146
4,drug_fingerprint_bit_239,0.5012650498555785
4,fingerprint_H_bit_167,0.49736038768607665
4,poly_max_ring_size_sum_backbonefeaturizer,0.4916283740890209
4,drug_fingerprint_bit_128,0.4764772506151127
4,fingerprint_H_bit_33,0.4666524674389727
4,homo_eV_H,0.44748492018657965
4,fingerprint_H_bit_222,0.4286031636669105
4,poly_num_rings_sum_fullpolymerfeaturizer,0.42653711451370413
4,fingerprint_H_bit_128,0.4264614245784042
4,drug_fingerprint_bit_0,0.42368471117307177
4,poly_heteroatom_density_sum_backbonefeaturizer,0.4172640636437583
4,drug_fingerprint_bit_64,0.4152197815400836
4,fingerprint_H_bit_155,0.4145513515104407
4,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.40553975143438137
4,poly_heteroatom_density_sidechainfeaturizer_sum,0.40421627300839663
4,drug_total_halogens_sum_fullmolecularfeaturizer,0.40145848114928023
4,fingerprint_H_bit_1,0.3950445122854275
4,drug_fingerprint_bit_206,0.3856778090234192
4,logp_H,0.38252354756526546
4,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.3802225785227789
4,fingerprint_H_bit_53,0.3761656380961768
4,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.35255650194008015
4,drug_logp,0.34134262063095694
4,drug_lumo_eV,0.3381617681449794
4,drug_fingerprint_bit_160,0.325160621706353
4,fingerprint_H_bit_69,0.3246207712041116
4,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.3195931025759049
4,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.31724158854011675
4,drug_fingerprint_bit_15,0.29855368425288215
4,lumo_eV_H,0.296745929067704
4,drug_fingerprint_bit_125,0.2868620775402458
4,drug_fingerprint_bit_159,0.28410820348484217
4,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.2824992710501568
4,drug_fingerprint_bit_250,0.2779891509789666
4,drug_fingerprint_bit_63,0.2638575687821846
4,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.25276057391644446
4,drug_fingerprint_bit_45,0.2518633088541697
4,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.2505864564263031
4,drug_fingerprint_bit_24,0.23543244266628113
4,drug_num_rings_sum_fullmolecularfeaturizer,0.2249055145942526
4,drug_homo_eV,0.22475513056860455
4,fingerprint_H_bit_41,0.2190411879525693
4,fingerprint_H_bit_213,0.21851193623404025
4,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.2144349672828489
4,drug_fingerprint_bit_144,0.21142704345526372
4,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.21123365542666292
4,drug_fingerprint_bit_115,0.21074089759365294
4,drug_fingerprint_bit_177,0.20894445565712536
4,drug_fingerprint_bit_131,0.20646783187909643
4,fingerprint_H_bit_13,0.20300887972950793
4,fingerprint_H_bit_27,0.2019024404771688
4,drug_fingerprint_bit_139,0.19929615734793776
4,poly_topological_surface_area_sidechainfeaturizer_sum,0.197955515095324
4,charge_at_WATER_PH_H,0.19463503244270103
4,drug_fingerprint_bit_120,0.19433663914532934
4,fingerprint_H_bit_45,0.19423712270874877
4,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.1877892990140981
4,drug_fingerprint_bit_212,0.18450576250309084
4,drug_fluorine_count_sum_fullmolecularfeaturizer,0.1839393776404378
4,drug_fingerprint_bit_146,0.17693798166807215
4,drug_fingerprint_bit_185,0.17534291115638861
4,drug_fingerprint_bit_203,0.17509888769628482
4,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.1700118215704678
4,fingerprint_H_bit_84,0.16749988918929945
4,drug_fingerprint_bit_161,0.15804539493213485
4,drug_fingerprint_bit_36,0.1572352019409183
4,drug_fingerprint_bit_155,0.15634971510038495
4,fingerprint_H_bit_227,0.15354637896557768
4,drug_fingerprint_bit_110,0.1518716784126373
4,drug_fingerprint_bit_39,0.14953501782663903
4,drug_fingerprint_bit_106,0.14798691945176112
4,drug_fingerprint_bit_145,0.14757085304988982
4,drug_fingerprint_bit_237,0.14755685683961198
4,fingerprint_H_bit_162,0.14138590558422173
4,drug_fingerprint_bit_35,0.13960693704592028
4,drug_fingerprint_bit_175,0.13875683052841076
4,drug_fingerprint_bit_99,0.13520132217914108
4,drug_fingerprint_bit_184,0.13455062243786142
4,fingerprint_H_bit_204,0.13268210488421003
4,fingerprint_H_bit_143,0.13208169078969884
4,fingerprint_H_bit_89,0.13102956960045686
4,drug_fingerprint_bit_28,0.12907459322549952
4,drug_fingerprint_bit_247,0.12866601935832142
4,drug_fingerprint_bit_197,0.1278719929447163
4,drug_fingerprint_bit_140,0.12742117047917928
4,drug_fingerprint_bit_253,0.12429426401933714
4,drug_fingerprint_bit_242,0.12232722290885281
4,drug_fingerprint_bit_108,0.12198232984516162
4,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.12113715635639187
4,drug_fingerprint_bit_77,0.1203094586003719
4,drug_fingerprint_bit_236,0.11690879411708428
4,drug_fingerprint_bit_165,0.11555933486164253
4,fingerprint_H_bit_70,0.11459754019235464
4,drug_fingerprint_bit_178,0.1140990180901773
4,drug_fingerprint_bit_188,0.11022353071416813
4,fingerprint_H_bit_219,0.10753560998252087
4,drug_fingerprint_bit_75,0.10426486815589746
4,poly_slogp_vsa1_sidechainfeaturizer_sum,0.103577828552693
4,drug_fingerprint_bit_61,0.1034790410883449
4,drug_fingerprint_bit_246,0.10239175670428143
4,drug_fingerprint_bit_142,0.10160883796647235
4,drug_fingerprint_bit_255,0.09824704929892483
4,drug_fingerprint_bit_33,0.0966075059283881
4,drug_fingerprint_bit_151,0.09658869313804341
4,drug_fingerprint_bit_136,0.09590046755617966
4,drug_fingerprint_bit_218,0.09259365461239726
4,fingerprint_H_bit_37,0.09202861700287793
4,drug_fingerprint_bit_119,0.09157952411458516
4,drug_fingerprint_bit_169,0.09066057586157865
4,drug_fingerprint_bit_118,0.08978297038081375
4,drug_fingerprint_bit_12,0.08752405727437913
4,drug_fingerprint_bit_181,0.085588851338003
4,drug_fingerprint_bit_5,0.0838528162952692
4,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.08326737156581891
4,fingerprint_H_bit_54,0.08137379545282415
4,drug_fingerprint_bit_122,0.07992289495411731
4,drug_fingerprint_bit_130,0.07968212492818103
4,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.07881542018675292
4,drug_fingerprint_bit_196,0.07741613937391442
4,poly_double_bonds_sidechainfeaturizer_sum,0.07714483046621946
4,drug_fingerprint_bit_7,0.07709774854914953
4,drug_fingerprint_bit_26,0.07632953055194629
4,drug_fingerprint_bit_44,0.07599494764505318
4,drug_fingerprint_bit_74,0.07266910261139699
4,drug_fingerprint_bit_191,0.06967423535386007
4,fingerprint_H_bit_100,0.0694179142760954
4,fingerprint_H_bit_57,0.06831974278655616
4,drug_fingerprint_bit_132,0.06766694272069998
4,drug_fingerprint_bit_6,0.06693653116726626
4,fingerprint_H_bit_216,0.06444229330154026
4,drug_fingerprint_bit_52,0.06277022002456967
4,drug_fingerprint_bit_1,0.06183544889334429
4,fingerprint_H_bit_121,0.059721719248562746
4,drug_fingerprint_bit_205,0.057864651112968575
4,drug_fingerprint_bit_41,0.05766420272538122
4,fingerprint_H_bit_67,0.05576448756108281
4,drug_fingerprint_bit_150,0.054882739063259814
4,drug_fingerprint_bit_50,0.05474882788599806
4,drug_fingerprint_bit_46,0.054444560558178555
4,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,0.054412824188467844
4,drug_fingerprint_bit_78,0.053234918324415646
4,fingerprint_H_bit_34,0.05232902833805069
4,drug_fingerprint_bit_60,0.05177529932244583
4,drug_fingerprint_bit_245,0.05133924297939087
4,fingerprint_H_bit_251,0.04927285472022368
4,drug_fingerprint_bit_252,0.048407499768777104
4,drug_fingerprint_bit_148,0.04795516290508906
4,drug_fingerprint_bit_170,0.047834629353833084
4,drug_fingerprint_bit_2,0.04756102371687466
4,drug_fingerprint_bit_114,0.04731973311936993
4,fingerprint_H_bit_224,0.044678538117788484
4,drug_fingerprint_bit_30,0.04396590738172965
4,drug_fingerprint_bit_171,0.043719873584620914
4,drug_fingerprint_bit_180,0.04252395557874261
4,drug_fingerprint_bit_117,0.041865588049803275
4,drug_fingerprint_bit_202,0.04124982932795799
4,drug_fingerprint_bit_210,0.040940503368879465
4,drug_fingerprint_bit_70,0.04061766873578031
4,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.03947974140075764
4,drug_fingerprint_bit_69,0.03881867615260698
4,drug_fingerprint_bit_105,0.03843349999135568
4,drug_fingerprint_bit_126,0.03816464823337377
4,drug_fingerprint_bit_229,0.03770337087718357
4,drug_fingerprint_bit_219,0.036519647116025386
4,drug_fingerprint_bit_43,0.03639989140082744
4,drug_fingerprint_bit_152,0.036046874918645826
4,drug_fingerprint_bit_83,0.03596570292520292
4,drug_fingerprint_bit_226,0.035635666234918616
4,drug_fingerprint_bit_4,0.03300539703402582
4,poly_smr_vsa5_sidechainfeaturizer_sum,0.03180998938426723
4,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.031248339522763895
4,drug_fingerprint_bit_248,0.030982546754566947
4,drug_logd_at_WATER_PH,0.030651172387602083
4,drug_fingerprint_bit_18,0.030479958213907397
4,drug_molecular_weight_sum_fullmolecularfeaturizer,0.029427225632991525
4,drug_fingerprint_bit_153,0.028434183023472875
4,drug_fingerprint_bit_193,0.02784939778533413
4,drug_fingerprint_bit_95,0.024194247688655825
4,fingerprint_H_bit_245,0.02391309412826765
4,drug_fingerprint_bit_137,0.023866776999076626
4,fingerprint_H_bit_65,0.023725388269085053
4,drug_fingerprint_bit_97,0.023688778466380282
4,poly_molecular_weight_sum_fullpolymerfeaturizer,0.023159504993564506
4,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.02249534345228769
4,poly_max_estate_index_sidechainfeaturizer_sum,0.022178147522074285
4,fingerprint_H_bit_174,0.02129664323833654
4,drug_fingerprint_bit_72,0.020128273506712972
4,fingerprint_H_bit_158,0.01953206339613009
4,drug_fingerprint_bit_100,0.019171375212417078
4,drug_fingerprint_bit_222,0.01843268946105192
4,drug_fingerprint_bit_127,0.01804866280185784
4,drug_fingerprint_bit_81,0.01708175292637401
4,drug_fingerprint_bit_84,0.016956576092211628
4,drug_fingerprint_bit_85,0.01694851890001273
4,fingerprint_H_bit_106,0.01645716380165683
4,drug_fingerprint_bit_235,0.01624291900240212
4,fingerprint_H_bit_164,0.013671025685681567
4,drug_fingerprint_bit_38,0.012646828811727509
4,drug_fingerprint_bit_104,0.012447626126882286
4,drug_fingerprint_bit_62,0.012229696823808407
4,drug_fingerprint_bit_134,0.011654339067019417
4,drug_num_atoms_sum_fullmolecularfeaturizer,0.011344886105662191
4,drug_fingerprint_bit_103,0.011128657884191626
4,drug_fingerprint_bit_94,0.011069162813152468
4,drug_fingerprint_bit_96,0.011048743927064524
4,drug_fingerprint_bit_14,0.010407803405121988
4,drug_fingerprint_bit_172,0.00980238870343904
4,drug_fingerprint_bit_20,0.008973938372345497
4,fingerprint_H_bit_233,0.008503673953325979
4,drug_fingerprint_bit_19,0.008500088609783624
