polymer_idx,feature,shap_value
11,drug_fingerprint_bit_150,0.12210670956843885
11,drug_fingerprint_bit_110,0.11878612660146172
11,drug_fingerprint_bit_28,0.11803103273881341
11,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.11673148619202597
11,drug_fingerprint_bit_255,0.11493115633171182
11,drug_fingerprint_bit_108,0.11397826185738315
11,fingerprint_H_bit_52,0.11365768130172237
11,poly_double_bonds_sidechainfeaturizer_sum,0.11316061317050817
11,drug_fingerprint_bit_120,0.11003314477055283
11,fingerprint_H_bit_69,0.1095951311940138
11,fingerprint_H_bit_27,0.10957559988496736
11,drug_fingerprint_bit_39,0.10756885677320352
11,poly_heteroatom_count_sum_backbonefeaturizer,0.10535222694098302
11,drug_fingerprint_bit_179,0.10519985033024652
11,drug_fingerprint_bit_146,0.10395988880946559
11,drug_fingerprint_bit_227,0.10338228861058041
11,drug_fingerprint_bit_169,0.10178799887767509
11,drug_fingerprint_bit_83,0.1016057697206848
11,drug_fingerprint_bit_33,0.10139915050801283
11,poly_smr_vsa5_sidechainfeaturizer_sum,0.09969456489777641
11,drug_fingerprint_bit_173,0.09880201076606263
11,fingerprint_H_bit_70,0.09843885447900112
11,drug_fingerprint_bit_206,0.09391774134732164
11,drug_fingerprint_bit_109,0.09287145398381962
11,drug_fingerprint_bit_93,0.09160356111112067
11,fingerprint_H_bit_219,0.09064482405100635
11,drug_fingerprint_bit_136,0.08944502388416375
11,fingerprint_H_bit_13,0.08747714956117195
11,drug_fingerprint_bit_24,0.08680779469817532
11,drug_fingerprint_bit_246,0.08611742261407582
11,drug_fingerprint_bit_188,0.08528771939572133
11,drug_fingerprint_bit_165,0.08285926530774422
11,drug_fingerprint_bit_85,0.08069191004150318
11,drug_fingerprint_bit_181,0.08031435983363597
11,drug_fingerprint_bit_208,0.07946194782533535
11,poly_slogp_vsa1_sidechainfeaturizer_sum,0.07923370352999529
11,drug_fingerprint_bit_77,0.07767758740341678
11,drug_fingerprint_bit_127,0.07530398634482904
11,drug_fingerprint_bit_196,0.07323258652947888
11,drug_fingerprint_bit_11,0.0731108562694014
11,fingerprint_H_bit_167,0.07306064238333543
11,fingerprint_H_bit_162,0.07159732839832866
11,drug_fingerprint_bit_2,0.07111041047206514
11,drug_chlorine_count_sum_fullmolecularfeaturizer,0.070405453427157
11,drug_fingerprint_bit_161,0.06675807187971795
11,fingerprint_H_bit_205,0.06592637865874369
11,drug_total_halogens_sum_fullmolecularfeaturizer,0.06442082151931798
11,drug_fingerprint_bit_229,0.06280455462784654
11,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.062106142935615165
11,fingerprint_H_bit_134,0.06033005777911662
11,drug_fingerprint_bit_26,0.06023823409615324
11,fingerprint_H_bit_226,0.05792014861379859
11,drug_fingerprint_bit_132,0.05783769949506355
11,fingerprint_H_bit_131,0.05750273488676932
11,drug_fingerprint_bit_189,0.05724753322023727
11,drug_fingerprint_bit_119,0.05713924975835368
11,drug_fingerprint_bit_10,0.05662994435343054
11,drug_lumo_eV,0.05558485227211686
11,drug_fluorine_count_sum_fullmolecularfeaturizer,0.05546982414894374
11,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.05501873977390602
11,drug_fingerprint_bit_30,0.05386731589852213
11,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,0.05365348183110878
11,drug_fingerprint_bit_245,0.05306627961674894
11,drug_fingerprint_bit_216,0.05200461720391991
11,drug_fingerprint_bit_92,0.05098662167301804
11,fingerprint_H_bit_67,0.05089855355849381
11,drug_fingerprint_bit_194,0.048194288140516774
11,fingerprint_H_bit_112,0.04736484822020291
11,drug_fingerprint_bit_75,0.04713181609209321
11,drug_fingerprint_bit_45,0.046692011084432515
11,drug_fingerprint_bit_153,0.04553477457572553
11,fingerprint_H_bit_224,0.04502770878022807
11,drug_fingerprint_bit_224,0.044939532810053855
11,fingerprint_H_bit_18,0.04447283513861257
11,fingerprint_H_bit_30,0.04397809975501218
11,drug_fingerprint_bit_52,0.04362373912729313
11,drug_fingerprint_bit_43,0.04316254615860974
11,drug_fingerprint_bit_121,0.042735933799264866
11,drug_fingerprint_bit_23,0.04205580445056512
11,drug_fingerprint_bit_47,0.03979855750783034
11,fingerprint_H_bit_66,0.037831272172040756
11,drug_fingerprint_bit_199,0.03745373997970558
11,drug_fingerprint_bit_219,0.037354850053499956
11,drug_fingerprint_bit_131,0.037237951722407445
11,drug_fingerprint_bit_84,0.03707946172175489
11,drug_fingerprint_bit_14,0.03665366699070109
11,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.03537162356627213
11,fingerprint_H_bit_174,0.03526560629062965
11,drug_fingerprint_bit_16,0.03516217529592577
11,drug_fingerprint_bit_1,0.03509272749999708
11,drug_fingerprint_bit_235,0.03494326475053806
11,fingerprint_H_bit_68,0.034713855192488076
11,drug_fingerprint_bit_4,0.033079086891731745
11,drug_fingerprint_bit_241,0.03301412797001045
11,drug_fingerprint_bit_60,0.03296793029103784
11,fingerprint_H_bit_216,0.032870730090578185
11,fingerprint_H_bit_106,0.030274122464511825
11,drug_fingerprint_bit_240,0.028271321006900847
11,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.02821821933452811
11,drug_fingerprint_bit_218,0.02767344771536308
11,drug_fingerprint_bit_41,0.02683264114039962
11,drug_fingerprint_bit_191,0.025183094641841788
11,fingerprint_H_bit_164,0.02472305935100415
11,drug_num_atoms_sum_fullmolecularfeaturizer,0.024614887372524423
11,drug_fingerprint_bit_56,0.02443270453631885
11,drug_fingerprint_bit_13,0.023836046094269703
11,drug_fingerprint_bit_231,0.022675961245651317
11,drug_fingerprint_bit_57,0.021309572650712903
11,fingerprint_H_bit_57,0.0209249637911235
11,drug_fingerprint_bit_114,0.019439642193432673
11,drug_fingerprint_bit_193,0.018996917340056037
11,drug_fingerprint_bit_72,0.018742259088821028
11,drug_fingerprint_bit_67,0.01848851270475521
11,fingerprint_H_bit_54,0.018458686904806176
11,drug_fingerprint_bit_78,0.01841339612294997
11,fingerprint_H_bit_34,0.017724818612985378
11,drug_fingerprint_bit_152,0.016146563948740665
11,drug_fingerprint_bit_103,0.015303763389642526
11,drug_fingerprint_bit_105,0.013733704302352576
11,fingerprint_H_bit_233,0.01148323721678696
11,drug_fingerprint_bit_99,0.011235699075085695
11,drug_fingerprint_bit_97,0.009982057514301859
11,drug_fingerprint_bit_34,0.009943792856602724
11,drug_fingerprint_bit_76,0.009111284214836915
11,drug_fingerprint_bit_20,0.00840992143926161
11,fingerprint_H_bit_143,0.008299411108508634
11,drug_homo_eV,0.005645297192570655
11,drug_fingerprint_bit_96,0.004996465007694457
11,fingerprint_H_bit_185,0.003997555634584886
11,drug_fingerprint_bit_29,0.0035863976340077424
11,drug_fingerprint_bit_31,0.0034660165619111926
11,drug_fingerprint_bit_253,0.0030710932109750755
11,drug_fingerprint_bit_59,0.0028253374940351295
11,charge_at_WATER_PH_H,0.00273436853846246
11,drug_fingerprint_bit_251,0.00229356499750129
11,fingerprint_H_bit_98,0.0018870347503424803
11,drug_fingerprint_bit_62,0.0016236492442173178
11,fingerprint_H_bit_46,0.0015539979734037518
11,fingerprint_H_bit_116,0.0014014550116628213
11,drug_fingerprint_bit_70,0.0007323035940166976
11,fingerprint_H_bit_114,0.0005518829076124174
11,fingerprint_H_bit_65,0.0005323124641552887
11,drug_fingerprint_bit_7,0.0005219704755950698
11,fingerprint_H_bit_26,0.000107699835255667
11,fingerprint_H_bit_206,0.0
11,fingerprint_H_bit_24,0.0
11,fingerprint_H_bit_23,0.0
11,fingerprint_H_bit_50,0.0
11,fingerprint_H_bit_51,0.0
11,fingerprint_H_bit_55,0.0
11,fingerprint_H_bit_9,0.0
11,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
11,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
11,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
11,drug_fingerprint_bit_123,0.0
11,drug_fingerprint_bit_254,0.0
11,fingerprint_H_bit_208,0.0
11,fingerprint_H_bit_210,0.0
11,fingerprint_H_bit_209,0.0
11,fingerprint_H_bit_211,0.0
11,fingerprint_H_bit_215,0.0
11,fingerprint_H_bit_22,0.0
11,fingerprint_H_bit_25,0.0
11,fingerprint_H_bit_165,0.0
11,fingerprint_H_bit_163,0.0
11,fingerprint_H_bit_166,0.0
11,fingerprint_H_bit_168,0.0
11,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
11,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
11,fingerprint_H_bit_169,0.0
11,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
11,fingerprint_H_bit_142,0.0
11,fingerprint_H_bit_146,0.0
11,fingerprint_H_bit_148,0.0
11,fingerprint_H_bit_149,0.0
11,fingerprint_H_bit_150,0.0
11,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
11,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
11,fingerprint_H_bit_172,0.0
11,poly_chlorine_count_sidechainfeaturizer_sum,0.0
11,fingerprint_H_bit_254,0.0
11,fingerprint_H_bit_255,0.0
11,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
11,fingerprint_H_bit_234,0.0
11,fingerprint_H_bit_235,0.0
11,fingerprint_H_bit_173,0.0
11,fingerprint_H_bit_176,0.0
11,fingerprint_H_bit_178,0.0
11,fingerprint_H_bit_179,0.0
11,fingerprint_H_bit_180,0.0
11,fingerprint_H_bit_181,0.0
11,fingerprint_H_bit_184,0.0
11,fingerprint_H_bit_154,0.0
11,poly_total_halogens_sidechainfeaturizer_sum,0.0
11,poly_fluorine_count_sidechainfeaturizer_sum,0.0
11,poly_iodine_count_sidechainfeaturizer_sum,0.0
11,poly_bromine_count_sidechainfeaturizer_sum,0.0
11,poly_triple_bonds_sidechainfeaturizer_sum,0.0
11,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
11,poly_iodine_count_sum_backbonefeaturizer,0.0
11,poly_triple_bonds_sum_backbonefeaturizer,0.0
11,fingerprint_H_bit_160,0.0
11,fingerprint_H_bit_161,0.0
11,drug_fingerprint_bit_195,0.0
11,drug_fingerprint_bit_198,0.0
11,drug_fingerprint_bit_244,0.0
11,fingerprint_H_bit_140,0.0
11,fingerprint_H_bit_141,0.0
11,fingerprint_H_bit_153,0.0
11,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
11,drug_fingerprint_bit_190,0.0
11,fingerprint_H_bit_124,0.0
11,fingerprint_H_bit_122,0.0
11,fingerprint_H_bit_126,0.0
11,fingerprint_H_bit_129,0.0
11,fingerprint_H_bit_135,0.0
11,fingerprint_H_bit_136,0.0
11,fingerprint_H_bit_130,0.0
11,fingerprint_H_bit_132,0.0
11,poly_total_halogens_sum_backbonefeaturizer,0.0
11,fingerprint_H_bit_156,0.0
11,fingerprint_H_bit_157,0.0
11,drug_fingerprint_bit_209,0.0
11,drug_fingerprint_bit_215,0.0
11,drug_fingerprint_bit_217,0.0
11,fingerprint_H_bit_0,0.0
11,fingerprint_H_bit_49,0.0
11,fingerprint_H_bit_90,0.0
11,fingerprint_H_bit_117,0.0
11,fingerprint_H_bit_115,0.0
11,poly_bromine_count_sum_backbonefeaturizer,0.0
11,poly_fluorine_count_sum_backbonefeaturizer,0.0
11,poly_chlorine_count_sum_backbonefeaturizer,0.0
11,fingerprint_H_bit_137,0.0
11,drug_fingerprint_bit_220,0.0
11,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
11,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
11,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
11,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
11,fingerprint_H_bit_187,0.0
11,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
11,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
11,fingerprint_H_bit_91,0.0
11,drug_fingerprint_bit_9,0.0
11,fingerprint_H_bit_152,0.0
11,drug_fingerprint_bit_21,0.0
11,drug_fingerprint_bit_17,0.0
11,fingerprint_H_bit_107,0.0
11,fingerprint_H_bit_108,0.0
11,fingerprint_H_bit_109,0.0
11,drug_fingerprint_bit_176,0.0
11,fingerprint_H_bit_110,0.0
11,fingerprint_H_bit_111,0.0
11,fingerprint_H_bit_96,0.0
11,fingerprint_H_bit_95,0.0
11,fingerprint_H_bit_250,0.0
11,fingerprint_H_bit_252,0.0
11,fingerprint_H_bit_253,0.0
11,fingerprint_H_bit_249,0.0
11,fingerprint_H_bit_102,0.0
11,fingerprint_H_bit_103,0.0
11,fingerprint_H_bit_105,0.0
11,fingerprint_H_bit_104,0.0
11,fingerprint_H_bit_201,0.0
11,fingerprint_H_bit_170,0.0
11,fingerprint_H_bit_171,0.0
11,fingerprint_H_bit_200,0.0
11,fingerprint_H_bit_239,0.0
11,fingerprint_H_bit_240,0.0
11,fingerprint_H_bit_241,0.0
11,fingerprint_H_bit_242,0.0
11,fingerprint_H_bit_243,0.0
11,fingerprint_H_bit_244,0.0
11,fingerprint_H_bit_246,0.0
11,fingerprint_H_bit_238,0.0
11,fingerprint_H_bit_247,0.0
11,fingerprint_H_bit_248,0.0
11,fingerprint_H_bit_76,0.0
11,fingerprint_H_bit_74,0.0
11,fingerprint_H_bit_59,0.0
11,fingerprint_H_bit_60,0.0
11,fingerprint_H_bit_62,0.0
11,fingerprint_H_bit_88,0.0
11,drug_fingerprint_bit_166,0.0
11,drug_fingerprint_bit_51,0.0
11,fingerprint_H_bit_92,0.0
11,drug_fingerprint_bit_54,0.0
11,fingerprint_H_bit_97,0.0
11,fingerprint_H_bit_99,0.0
11,fingerprint_H_bit_101,0.0
11,drug_fingerprint_bit_221,0.0
11,drug_fingerprint_bit_68,0.0
11,drug_fingerprint_bit_89,0.0
11,fingerprint_H_bit_94,0.0
11,fingerprint_H_bit_93,0.0
11,fingerprint_H_bit_82,0.0
11,fingerprint_H_bit_83,0.0
11,fingerprint_H_bit_86,0.0
11,fingerprint_H_bit_77,0.0
11,fingerprint_H_bit_87,0.0
11,fingerprint_H_bit_71,0.0
11,fingerprint_H_bit_73,0.0
11,fingerprint_H_bit_72,0.0
11,fingerprint_H_bit_43,0.0
11,fingerprint_H_bit_44,0.0
11,fingerprint_H_bit_47,0.0
11,drug_fingerprint_bit_157,0.0
11,fingerprint_H_bit_230,0.0
11,fingerprint_H_bit_231,0.0
11,fingerprint_H_bit_203,0.0
11,fingerprint_H_bit_202,0.0
11,fingerprint_H_bit_189,0.0
11,fingerprint_H_bit_190,0.0
11,fingerprint_H_bit_192,0.0
11,fingerprint_H_bit_188,0.0
11,fingerprint_H_bit_193,0.0
11,fingerprint_H_bit_194,0.0
11,fingerprint_H_bit_196,0.0
11,fingerprint_H_bit_195,0.0
11,fingerprint_H_bit_198,0.0
11,fingerprint_H_bit_199,0.0
11,drug_fingerprint_bit_87,0.0
11,fingerprint_H_bit_79,0.0
11,drug_fingerprint_bit_88,0.0
11,fingerprint_H_bit_29,0.0
11,drug_fingerprint_bit_98,0.0
11,fingerprint_H_bit_31,0.0
11,fingerprint_H_bit_3,0.0
11,fingerprint_H_bit_4,0.0
11,fingerprint_H_bit_5,0.0
11,fingerprint_H_bit_2,0.0
11,fingerprint_H_bit_20,0.0
11,drug_fingerprint_bit_232,0.0
11,drug_fingerprint_bit_234,0.0
11,fingerprint_H_bit_220,0.0
11,fingerprint_H_bit_221,0.0
11,fingerprint_H_bit_223,0.0
11,fingerprint_H_bit_225,0.0
11,fingerprint_H_bit_6,0.0
11,fingerprint_H_bit_228,0.0
11,fingerprint_H_bit_229,0.0
11,drug_fingerprint_bit_102,0.0
11,fingerprint_H_bit_21,0.0
11,fingerprint_H_bit_14,0.0
11,fingerprint_H_bit_15,0.0
11,fingerprint_H_bit_16,0.0
11,fingerprint_H_bit_17,0.0
11,fingerprint_H_bit_19,0.0
11,drug_fingerprint_bit_112,0.0
11,fingerprint_H_bit_8,0.0
11,fingerprint_H_bit_11,0.0
11,fingerprint_H_bit_35,0.0
11,fingerprint_H_bit_36,0.0
11,fingerprint_H_bit_40,0.0
11,fingerprint_H_bit_10,0.0
11,drug_fingerprint_bit_101,-0.00020567995483785788
11,drug_fingerprint_bit_135,-0.00038835713325557116
11,drug_fingerprint_bit_162,-0.00039226985633203766
11,drug_charge_at_WATER_PH,-0.0005791462286876785
11,drug_fingerprint_bit_149,-0.0008361891555248342
11,poly_num_rotatable_bonds_sidechainfeaturizer_sum,-0.001038620449306915
11,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,-0.0012038083565603732
11,drug_fingerprint_bit_38,-0.00138533295768203
11,drug_fingerprint_bit_134,-0.0016684860826563033
11,drug_fingerprint_bit_171,-0.0017764566057258163
11,drug_double_bonds_sum_fullmolecularfeaturizer,-0.003643048931871134
11,drug_fingerprint_bit_154,-0.0039045762540308726
11,drug_fingerprint_bit_19,-0.00450306874265906
11,drug_fingerprint_bit_187,-0.0051831553048074285
11,drug_fingerprint_bit_32,-0.005207532333549115
11,drug_fingerprint_bit_3,-0.005351853176938854
11,drug_fingerprint_bit_211,-0.005787250129586419
11,drug_fingerprint_bit_115,-0.0061967467465447856
11,drug_fingerprint_bit_204,-0.006497894262013526
11,drug_fingerprint_bit_46,-0.008416926929320659
11,fingerprint_H_bit_61,-0.009150278779460222
11,drug_fingerprint_bit_222,-0.009627880046964351
11,drug_fingerprint_bit_74,-0.009694687966244373
11,drug_fingerprint_bit_239,-0.009776875581324942
11,drug_fingerprint_bit_82,-0.01106419817991092
11,drug_fingerprint_bit_225,-0.011895486899822196
11,drug_fingerprint_bit_238,-0.013130770497792463
11,drug_fingerprint_bit_79,-0.013134013906831934
11,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,-0.01328154972758322
11,drug_fingerprint_bit_210,-0.013321044985423667
11,drug_fingerprint_bit_65,-0.01650510059087708
11,drug_fingerprint_bit_172,-0.017407199905571064
11,drug_fingerprint_bit_223,-0.019329855121087845
11,drug_fingerprint_bit_90,-0.0205717629753013
11,drug_fingerprint_bit_94,-0.02298062004673797
11,drug_fingerprint_bit_0,-0.023437896940543712
11,drug_fingerprint_bit_237,-0.0248166768038439
11,fingerprint_H_bit_121,-0.030147137970280284
11,drug_single_bonds_sum_fullmolecularfeaturizer,-0.03050672664183835
11,drug_fingerprint_bit_25,-0.031162480213090753
11,drug_fingerprint_bit_174,-0.031711471184872976
11,drug_fingerprint_bit_124,-0.032748776858842206
11,drug_fingerprint_bit_80,-0.03343073936535103
11,drug_fingerprint_bit_116,-0.03400824693447376
11,drug_fingerprint_bit_48,-0.034078995961401515
11,drug_fingerprint_bit_182,-0.037145321271541236
11,drug_fingerprint_bit_192,-0.03771338390990077
11,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.03936610072581294
11,drug_fingerprint_bit_113,-0.04460958204878413
11,drug_fingerprint_bit_53,-0.05089218625443381
11,drug_fingerprint_bit_248,-0.05133026376348066
11,drug_fingerprint_bit_243,-0.05183907809150979
11,drug_fingerprint_bit_143,-0.05230971072478619
11,drug_fingerprint_bit_142,-0.052802425583071515
11,poly_single_bonds_sum_fullpolymerfeaturizer,-0.0546473149970171
11,poly_fp_density_morgan1_sum_backbonefeaturizer,-0.05669557383765077
11,fingerprint_H_bit_7,-0.06641780366791816
11,drug_fingerprint_bit_129,-0.06649358692942511
11,drug_fingerprint_bit_8,-0.06837107148628678
11,drug_fingerprint_bit_148,-0.07053530425890858
11,drug_fingerprint_bit_178,-0.07199618009856541
11,fingerprint_H_bit_63,-0.07545251219194911
11,fingerprint_H_bit_207,-0.07686638523698526
11,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,-0.08092495084048447
11,drug_fingerprint_bit_86,-0.08306569054338493
11,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.09531308678792673
11,drug_fingerprint_bit_156,-0.10024169548639761
11,poly_slogp_vsa1_sum_fullpolymerfeaturizer,-0.10445045491629264
11,drug_fingerprint_bit_55,-0.10875807276393276
11,drug_fingerprint_bit_158,-0.1087826000727666
11,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.11226245761907802
11,drug_fingerprint_bit_212,-0.1154950791540148
11,fingerprint_H_bit_39,-0.1265199320511296
11,drug_logp,-0.12996954578319278
11,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.13100629604330355
11,drug_fingerprint_bit_50,-0.1369117317356054
11,drug_fingerprint_bit_168,-0.13697825026733038
11,drug_fingerprint_bit_228,-0.13758222702293338
11,drug_fingerprint_bit_27,-0.13909587598786555
11,drug_fingerprint_bit_144,-0.14136311961285702
11,fingerprint_H_bit_32,-0.143711314399135
11,fingerprint_H_bit_80,-0.15575038505269512
11,drug_fingerprint_bit_40,-0.15715950294682476
11,drug_num_hbond_donors_sum_fullmolecularfeaturizer,-0.15876562424427323
11,WATER_PH,-0.16200097075445022
11,fingerprint_H_bit_212,-0.1685964715851443
11,drug_fingerprint_bit_230,-0.177687537334867
11,drug_fingerprint_bit_233,-0.1910538137053904
11,poly_balaban_j_index_sidechainfeaturizer_sum,-0.20149716581611912
11,fingerprint_H_bit_182,-0.20317804273773493
11,drug_fingerprint_bit_71,-0.20473927076431475
11,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.21171092333320102
11,fingerprint_H_bit_145,-0.21377503863043873
11,fingerprint_H_bit_123,-0.22646701853121712
11,poly_balaban_j_index_sum_fullpolymerfeaturizer,-0.22864687577077783
11,poly_sp2_carbon_count_sidechainfeaturizer_sum,-0.2330627790872906
11,fingerprint_H_bit_218,-0.23351517193429677
11,drug_fingerprint_bit_207,-0.24046583547442846
11,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.24300463213273085
11,drug_slogp_vsa1_sum_fullmolecularfeaturizer,-0.255181362567995
11,fingerprint_H_bit_38,-0.2580010935759564
11,fingerprint_H_bit_227,-0.26295589234498473
11,fingerprint_H_bit_125,-0.275317765079311
11,drug_max_estate_index_sum_fullmolecularfeaturizer,-0.2894403380146818
11,poly_slogp_vsa1_sum_backbonefeaturizer,-0.3022276324849504
11,drug_fingerprint_bit_66,-0.31330673628934397
11,poly_double_bonds_sum_backbonefeaturizer,-0.3646983908310913
11,poly_num_atoms_sum_fullpolymerfeaturizer,-0.3699568329013202
11,poly_double_bonds_sum_fullpolymerfeaturizer,-0.3813381152492511
11,drug_fingerprint_bit_140,-0.3985069529361946
11,drug_fingerprint_bit_167,-0.4721664797674427
11,poly_num_atoms_sum_backbonefeaturizer,-0.48494178217867373
11,drug_fingerprint_bit_163,-0.4931158163285641
11,fingerprint_H_bit_222,-0.5036378167787359
11,poly_max_ring_size_sidechainfeaturizer_sum,-0.5154014260951861
11,poly_sp3_carbon_count_sidechainfeaturizer_sum,-0.5230518987672934
11,fingerprint_H_bit_119,-0.5342277328470345
11,drug_fingerprint_bit_107,-0.5539480216788325
11,fingerprint_H_bit_28,-0.5631521621375413
11,drug_fingerprint_bit_186,-0.5633813852745156
11,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,-0.5850186801353635
11,fingerprint_H_bit_138,-0.6059892890473074
11,fingerprint_H_bit_175,-0.7153700122820666
11,poly_max_estate_index_sum_backbonefeaturizer,-0.8690900081102131
11,drug_fingerprint_bit_125,-0.9042723234801314
11,poly_num_rotatable_bonds_sum_backbonefeaturizer,-0.9492592694234313
11,drug_fingerprint_bit_104,-1.0011176740119014
11,drug_heteroatom_density_sum_fullmolecularfeaturizer,-1.0035846528361247
11,poly_num_hbond_donors_sum_backbonefeaturizer,-1.1083688523806488
11,drug_fingerprint_bit_117,-1.2763258173985503
11,poly_topological_surface_area_sum_backbonefeaturizer,-1.4144668401985052
11,poly_molecular_weight_sum_backbonefeaturizer,-2.0404401931331044
11,drug_fingerprint_bit_205,-2.0415180382413083
11,fingerprint_H_bit_127,-2.337007248998294
11,CONCENTRATION,-2.3582828175560735
11,fingerprint_H_bit_191,-2.76547169206631
11,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,-3.4414653441892797
11,fingerprint_H_bit_75,-3.4599511825918876
11,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,-3.6234804620430148
11,fingerprint_H_bit_158,-3.689230819836129
11,drug_fingerprint_bit_100,-3.98169384872221
11,fingerprint_H_bit_144,-4.975202282003248
12,poly_num_atoms_sum_backbonefeaturizer,8.800808890842097
12,poly_num_hbond_acceptors_sum_backbonefeaturizer,5.401411615882197
12,drug_charge_at_WATER_PH,4.263861737888659
12,drug_fingerprint_bit_138,3.9828126959144927
12,fingerprint_H_bit_1,3.0435962676370076
12,poly_fp_density_morgan1_sidechainfeaturizer_sum,3.0389901806457407
12,poly_heteroatom_count_sum_backbonefeaturizer,2.9145528288577713
12,drug_fingerprint_bit_91,2.2368731367179664
12,poly_num_atoms_sidechainfeaturizer_sum,2.014480862931825
12,fingerprint_H_bit_133,1.9967323365284297
12,fingerprint_H_bit_64,1.835308699321796
12,poly_num_aromatic_rings_sidechainfeaturizer_sum,1.7306024413146173
12,fingerprint_H_bit_217,1.5991504978667628
12,poly_max_ring_size_sum_fullpolymerfeaturizer,1.5806655466851722
12,poly_num_rotatable_bonds_sum_backbonefeaturizer,1.5803333878917467
12,fingerprint_H_bit_128,1.5270839359608364
12,drug_fingerprint_bit_95,1.4987553749480944
12,fingerprint_H_bit_175,1.4941537113821628
12,poly_heteroatom_density_sidechainfeaturizer_sum,1.4031525178400752
12,drug_num_rings_sum_fullmolecularfeaturizer,1.3895437380311708
12,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,1.3681771306312385
12,poly_num_hbond_donors_sum_backbonefeaturizer,1.361534667971006
12,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,1.2612847260299846
12,fingerprint_H_bit_68,1.2239476903773145
12,poly_balaban_j_index_sidechainfeaturizer_sum,1.1611841705913235
12,fingerprint_H_bit_197,1.1574703524927872
12,fingerprint_H_bit_214,1.1141754159446189
12,poly_molecular_weight_sidechainfeaturizer_sum,1.0997227971459556
12,fingerprint_H_bit_100,1.0790339616373734
12,fingerprint_H_bit_213,1.0769555909772144
12,drug_fingerprint_bit_111,1.0702053014319974
12,poly_double_bonds_sum_backbonefeaturizer,1.0412235636174756
12,fingerprint_H_bit_45,1.0285017291304326
12,drug_fingerprint_bit_64,0.9886959499239866
12,drug_fingerprint_bit_213,0.9615931493281706
12,fingerprint_H_bit_207,0.9567509011053225
12,logd_at_WATER_PH_H,0.9359410935696539
12,fingerprint_H_bit_54,0.9355722531334595
12,drug_logd_at_WATER_PH,0.9306780430618197
12,fingerprint_H_bit_53,0.9083387983686304
12,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.8983263091148604
12,fingerprint_H_bit_159,0.8866638949072527
12,fingerprint_H_bit_139,0.8619064617517156
12,fingerprint_H_bit_232,0.8553869067289828
12,fingerprint_H_bit_85,0.8553176920176566
12,fingerprint_H_bit_113,0.8194549666864896
12,fingerprint_H_bit_147,0.8128789335195687
12,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.8120150904311155
12,drug_fingerprint_bit_206,0.8114285759574339
12,poly_max_ring_size_sidechainfeaturizer_sum,0.7975630506386663
12,poly_sp2_carbon_count_sum_backbonefeaturizer,0.7834567678994441
12,homo_eV_H,0.7797956715754715
12,drug_logp,0.7741208154306373
12,fingerprint_H_bit_222,0.7674270190713987
12,poly_num_rings_sidechainfeaturizer_sum,0.7659928993065304
12,drug_fingerprint_bit_71,0.7629052108485406
12,fingerprint_H_bit_63,0.7440355271256427
12,drug_fingerprint_bit_147,0.741139724289164
12,drug_fingerprint_bit_214,0.7328812904508808
12,poly_single_bonds_sidechainfeaturizer_sum,0.7194211843526258
